0.665076 0.334924
0.558124 0.441876
0.380251 0.619749
0.113133 0.886867
0.247353 0.752647
0.0888584  0.911142
0.163913 0.836087
0.0300083  0.969992
0.418358 0.581642
0.0237167  0.976283
0.607766 0.392234
0.240229 0.759771
0.10424 0.89576
0.482629 0.517371
0.149844 0.850156
0.204285 0.795715
0.0317399   0.96826
0.109829 0.890171
0.228259 0.771741
0.160758 0.839242
0.021814 0.978186
0.0369295   0.96307
0.0205219  0.979478
0.016935 0.983065
0.339943 0.660057
0.0712772  0.928723
0.0339158  0.966084
0.232494 0.767506
0.0334605  0.966539
0.0252765  0.974723
0.0849051  0.915095
0.306948 0.693052
0.113193 0.886807
0.253818 0.746182
0.477058 0.522942
0.14624 0.85376
0.26433 0.73567
0.117797 0.882203
0.37879 0.62121
0.62699 0.37301
0.353837 0.646163
0.0406812  0.959319
0.389948 0.610052
0.0688568  0.931143
0.33236 0.66764
0.11662 0.88338
0.231485 0.768515
0.0228329  0.977167
0.0260523  0.973948
0.0951279  0.904872
0.241655 0.758345
0.0730399   0.92696
0.337242 0.662758
0.331003 0.668997
0.189798 0.810202
0.211093 0.788907
0.330442 0.669558
0.595392 0.404608
0.0529566  0.947043
0.152676 0.847324
0.192723 0.807277
0.678496 0.321504
0.192747 0.807253
0.328153 0.671847
0.327705 0.672295
0.0641663  0.935834
0.12601 0.87399
0.0578262  0.942174
0.246716 0.753284
0.697171 0.302829
0.691779 0.308221
0.659783 0.340217
0.265228 0.734772
0.117406 0.882594
0.569126 0.430874
0.294561 0.705439
0.0388015  0.961199
0.272829 0.727171
0.0428474  0.957153
0.0646441  0.935356
0.232167 0.767833
0.399044 0.600956
0.154274 0.845726
0.0320993  0.967901
0.241822 0.758178
0.240046 0.759954
0.146263 0.853737
0.0133252  0.986675
0.241983 0.758017
0.146394 0.853606
0.579135 0.420865
0.173458 0.826542
0.227636 0.772364
0.265147 0.734853
0.399942 0.600058
0.221539 0.778461
0.322617 0.677383
0.0245363  0.975464
0.720135 0.279865
0.44369 0.55631
0.430618 0.569382
0.0407317  0.959268
0.0342318  0.965768
0.172418 0.827582
0.0731168  0.926883
0.184782 0.815218
0.229966 0.770034
0.116194 0.883806
0.773724 0.226276
0.106087 0.893913
0.340007 0.659993
0.227956 0.772044
0.23164 0.76836
0.127516 0.872484
0.0978588  0.902141
0.0428113  0.957189
0.0498228  0.950177
0.241989 0.758011
0.305638 0.694362
0.18998 0.81002
0.442021 0.557979
0.394014 0.605986
0.0290746  0.970925
0.132323 0.867677
0.0149331  0.985067
0.0454157  0.954584
0.169814 0.830186
0.0865601   0.91344
0.284841 0.715159
0.235598 0.764402
0.0242971  0.975703
0.153568 0.846431
0.331147 0.668853
0.179288 0.820712
0.187843 0.812158
0.237233 0.762767
0.26899 0.73101
0.162647 0.837353
0.244367 0.755633
0.168951 0.831049
0.140997 0.859003
0.433705 0.566295
0.186629 0.813371
0.0982984  0.901702
0.368912 0.631088
0.322317 0.677683
0.456571 0.543429
0.500119 0.499881
0.071824 0.928176
0.166928 0.833072
0.392266 0.607733
0.0981192  0.901881
0.547326 0.452674
0.117306 0.882694
0.0690164  0.930984
0.0765163  0.923484
0.0913647  0.908635
0.58279 0.41721
0.0975892  0.902411
0.328105 0.671895
0.05013 0.94987
0.444713 0.555287
0.107279 0.892721
0.592807 0.407193
0.0304842  0.969516
0.0591875  0.940813
0.140192 0.859808
0.121483 0.878517
0.13557 0.86443
0.32102 0.67898
0.372254 0.627746
0.247771 0.752229
0.29074 0.70926
0.103756 0.896244
0.10908 0.89092
0.177409 0.822591
0.308052 0.691948
0.119279 0.880721
0.385925 0.614075
0.707821 0.292179
0.156163 0.843837
0.223251 0.776749
0.00398049    0.99602
0.147343 0.852657
0.15609 0.84391
0.0674415  0.932559
0.0133344  0.986666
0.291098 0.708902
0.146483 0.853517
0.114895 0.885105
0.246487 0.753513
0.142123 0.857877
0.0791433  0.920857
0.269486 0.730514
0.0369329  0.963067
0.0569476  0.943052
0.145817 0.854183
0.0425516  0.957448
0.0225392  0.977461
0.876776 0.123224
0.0279444  0.972056
0.57695 0.42305
0.176094 0.823906
0.248546 0.751454
0.336649 0.663351
0.412457 0.587543
0.331763 0.668237
0.200883 0.799117
0.277443 0.722557
0.224813 0.775187
0.743351 0.256649
0.162991 0.837009
0.31834 0.68166
0.199341 0.800659
0.37527 0.62473
0.25854 0.74146
0.280083 0.719917
0.0856338  0.914366
0.204672 0.795328
0.295444 0.704556
0.470001 0.529999
0.104704 0.895296
0.289863 0.710137
0.134548 0.865452
0.0679025  0.932097
0.153638 0.846362
0.600831 0.399169
0.100358 0.899642
0.10856 0.89144
0.0391022  0.960898
0.0726304   0.92737
0.0797835  0.920216
0.317893 0.682107
0.0120719  0.987928
0.180558 0.819443
0.47848 0.52152
0.0592507  0.940749
0.0235266  0.976473
0.0921009  0.907899
0.113276 0.886724
0.42891 0.57109
0.403374 0.596626
0.0891916  0.910808
0.102868 0.897132
0.192267 0.807733
0.250992 0.749008
0.183758 0.816242
0.10393 0.89607
0.0495007  0.950499
0.430911 0.569089
0.456127 0.543873
0.0584742  0.941526
0.0617431  0.938257
0.0679386  0.932061
0.0133316  0.986668
0.0414825  0.958517
0.19036 0.80964
0.538623 0.461377
0.48166 0.51834
0.696036 0.303964
0.161909 0.838091
0.296526 0.703474
0.157709 0.842291
0.181063 0.818937
0.021685 0.978315
0.116301 0.883699
0.0538888  0.946111
0.0117499   0.98825
0.0840934  0.915907
0.0424926  0.957507
0.0941252  0.905875
0.394564 0.605436
0.746322 0.253678
0.0206378  0.979362
0.0811898   0.91881
0.0230552  0.976945
0.348055 0.651945
0.124209 0.875791
0.050936 0.949064
0.219127 0.780873
0.54828 0.45172
0.193362 0.806638
0.510792 0.489208
0.25666 0.74334
0.487729 0.512271
0.30404 0.69596
0.421199 0.578801
0.22876 0.77124
0.0148394  0.985161
0.184822 0.815178
0.265223 0.734777
0.254156 0.745844
0.582356 0.417644
0.0809334  0.919067
0.16474 0.83526
0.0190527  0.980947
0.0724255  0.927574
0.385401 0.614599
0.660604 0.339396
0.00895965    0.99104
0.308678 0.691322
0.389681 0.610319
0.0311582  0.968842
0.238032 0.761968
0.200136 0.799864
0.570027 0.429973
0.0643844  0.935616
0.0157794  0.984221
0.620565 0.379435
0.0749427  0.925057
0.568261 0.431739
0.13448 0.86552
0.207005 0.792995
0.104169 0.895831
0.0595751  0.940425
0.680662 0.319338
0.11072 0.88928
0.155818 0.844182
0.137156 0.862844
0.380394 0.619606
0.313503 0.686497
0.179171 0.820829
0.108333 0.891667
0.0270542  0.972946
0.159167 0.840833
0.426356 0.573644
0.30556 0.69444
0.531967 0.468033
0.242695 0.757305
0.122939 0.877061
0.142136 0.857864
0.532244 0.467756
0.717903 0.282097
0.102766 0.897234
0.0430082  0.956992
0.398369 0.601631
0.459236 0.540764
0.428694 0.571306
0.0550527  0.944947
0.37042 0.62958
0.0297979  0.970202
0.0955199   0.90448
0.353942 0.646058
0.133004 0.866996
0.177276 0.822724
0.0177818  0.982218
0.130862 0.869138
0.0516195  0.948381
0.0495982  0.950402
0.0773617  0.922638
0.062704 0.937296
0.00863906   0.991361
0.106196 0.893804
0.0551969  0.944803
0.0303883  0.969612
0.428724 0.571276
0.0576563  0.942344
0.10323 0.89677
0.020237 0.979763
0.233389 0.766611
0.235256 0.764745
0.0812204   0.91878
0.0978675  0.902132
0.176326 0.823674
0.066805 0.933195
0.0327071  0.967293
0.187696 0.812304
0.0311402   0.96886
0.434875 0.565125
0.200308 0.799692
0.828377 0.171623
0.0464279  0.953572
0.0103246  0.989675
0.449002 0.550998
0.464193 0.535807
0.225084 0.774916
0.22763 0.77237
0.0779611  0.922039
0.521038 0.478962
0.162336 0.837664
0.545593 0.454407
0.408621 0.591379
0.0830504   0.91695
0.0813249  0.918675
0.172594 0.827406
0.071714 0.928286
0.0474669  0.952533
0.621507 0.378493
0.291461 0.708539
0.0867999    0.9132
0.0752474  0.924753
0.0180835  0.981917
0.199252 0.800748
 0.942507 0.0574933
0.22358 0.77642
0.41213 0.58787
0.183138 0.816862
0.137312 0.862688
0.189086 0.810914
0.358744 0.641256
0.161274 0.838726
0.149876 0.850124
0.0501981  0.949802
0.156029 0.843971
0.422095 0.577905
0.218091 0.781909
0.444819 0.555181
0.231838 0.768162
0.254175 0.745825
0.156964 0.843036
0.0873114  0.912689
0.251038 0.748962
0.78223 0.21777
0.118338 0.881662
0.134939 0.865061
0.0976247  0.902375
0.354471 0.645529
0.13723 0.86277
0.0981643  0.901836
0.526215 0.473785
0.338724 0.661276
0.300216 0.699784
0.374231 0.625769
0.0286712  0.971329
0.324026 0.675974
0.0200176  0.979982
0.0799067  0.920093
0.01624 0.98376
0.266618 0.733382
0.0719873  0.928013
0.152305 0.847695
0.236074 0.763926
0.0589686  0.941031
0.127807 0.872193
0.410329 0.589671
0.0137171  0.986283
0.0557267  0.944273
0.0323312  0.967669
0.012886 0.987114
0.672213 0.327787
0.668134 0.331866
0.0215918  0.978408
0.184247 0.815753
0.0236505  0.976349
0.180414 0.819586
0.311774 0.688226
0.0194348  0.980565
0.385289 0.614711
0.186043 0.813957
0.157125 0.842875
0.251789 0.748211
0.382144 0.617856
0.0156006  0.984399
0.120394 0.879606
0.260614 0.739386
0.100976 0.899024
0.532839 0.467161
0.0237347  0.976265
0.0580627  0.941937
0.132657 0.867343
0.645429 0.354571
0.296757 0.703243
0.0723297   0.92767
0.48826 0.51174
0.128033 0.871967
0.861758 0.138242
0.163186 0.836814
0.489591 0.510409
0.093818 0.906182
0.39382 0.60618
0.528064 0.471936
0.205504 0.794496
0.0719446  0.928055
0.102081 0.897919
0.269677 0.730323
0.203872 0.796128
0.176673 0.823327
0.0756236  0.924376
0.250482 0.749518
0.0693248  0.930675
0.134587 0.865413
0.00872636   0.991274
0.103682 0.896318
0.230177 0.769823
0.066418 0.933582
0.140628 0.859372
0.757439 0.242561
0.0640156  0.935984
0.144737 0.855263
0.0866876  0.913312
0.0822682  0.917732
0.00446353   0.995536
0.080403 0.919597
0.486072 0.513928
0.0965117  0.903488
0.110188 0.889812
0.359862 0.640138
0.69198 0.30802
0.471728 0.528272
0.419227 0.580773
0.0289096   0.97109
0.269701 0.730299
0.060952 0.939048
0.483609 0.516391
0.379378 0.620622
0.218187 0.781813
0.0372964  0.962704
0.0340798   0.96592
0.0435514  0.956449
0.203918 0.796082
0.0794059  0.920594
0.261242 0.738758
0.251725 0.748275
0.0329333  0.967067
0.00741274   0.992587
0.764617 0.235383
0.164762 0.835238
0.24548 0.75452
0.138067 0.861933
0.593895 0.406105
0.220147 0.779853
0.0944536  0.905546
0.0193446  0.980655
0.222682 0.777318
0.068566 0.931434
0.0337156  0.966284
0.124507 0.875493
0.0961761  0.903824
0.322457 0.677543
0.245119 0.754881
0.00730507   0.992695
0.0921111  0.907889
0.111354 0.888646
0.0556845  0.944316
0.4261 0.5739
0.149396 0.850604
0.0311164  0.968884
0.497901 0.502099
0.272354 0.727646
0.0437605   0.95624
0.3316 0.6684
0.16666 0.83334
0.258062 0.741938
0.101164 0.898836
0.00662634   0.993374
 0.941339 0.0586612
0.122388 0.877612
0.0441663  0.955834
0.0358171  0.964183
0.168082 0.831918
0.0778677  0.922132
0.810473 0.189527
0.195887 0.804113
0.205541 0.794459
0.123601 0.876399
0.30682 0.69318
0.331947 0.668053
0.18813 0.81187
0.427131 0.572869
0.0865502   0.91345
0.553026 0.446974
0.0123855  0.987615
0.758601 0.241399
0.573911 0.426089
0.360209 0.639791
0.0277239  0.972276
0.152427 0.847573
0.0986582  0.901342
0.784546 0.215454
0.700766 0.299234
0.0757998    0.9242
0.0826185  0.917381
0.0202294  0.979771
0.118125 0.881875
0.0288034  0.971197
0.33534 0.66466
0.566286 0.433714
0.141539 0.858461
0.125378 0.874622
0.241754 0.758246
0.169676 0.830324
0.0193073  0.980693
0.0947008  0.905299
0.636533 0.363467
0.372271 0.627729
0.144779 0.855222
0.332505 0.667495
0.308908 0.691092
0.0175668  0.982433
0.248544 0.751456
0.197646 0.802354
0.810009 0.189991
0.102057 0.897943
0.350789 0.649211
0.0517859  0.948214
0.171535 0.828465
0.523353 0.476647
0.0879489  0.912051
0.0799744  0.920026
0.0280775  0.971922
0.121475 0.878525
0.147621 0.852379
0.205336 0.794664
0.0372353  0.962765
0.468033 0.531967
0.0105863  0.989414
0.587652 0.412348
0.242862 0.757138
0.0419478  0.958052
0.0685343  0.931466
0.610859 0.389141
0.315903 0.684097
0.588032 0.411968
0.0984284  0.901572
0.507155 0.492845
0.223208 0.776792
0.161743 0.838257
0.693987 0.306013
0.164348 0.835652
0.13435 0.86565
0.0158254  0.984175
0.0810654  0.918935
0.657233 0.342767
0.197516 0.802484
0.752025 0.247975
0.0744541  0.925546
0.457232 0.542768
0.314326 0.685674
0.186251 0.813749
0.181976 0.818024
0.00881174   0.991188
0.125754 0.874246
0.106767 0.893233
0.127979 0.872021
0.083888 0.916112
0.18422 0.81578
0.047895 0.952105
0.0174458  0.982554
0.635483 0.364517
0.499693 0.500307
0.796495 0.203505
0.104963 0.895037
0.354019 0.645981
0.230387 0.769613
0.334946 0.665054
0.0487389  0.951261
0.601034 0.398966
0.513502 0.486498
0.359125 0.640875
0.0893863  0.910614
0.161987 0.838013
0.385508 0.614492
0.00916685   0.990833
0.0939597   0.90604
0.275553 0.724447
0.0166009  0.983399
0.159281 0.840719
0.0493718  0.950628
0.238161 0.761839
0.297244 0.702756
0.258834 0.741166
0.0334594  0.966541
0.215195 0.784805
0.100371 0.899629
0.731179 0.268821
0.0317708  0.968229
0.536054 0.463946
0.262909 0.737091
0.0777385  0.922262
0.379628 0.620372
0.0963071  0.903693
0.26736 0.73264
0.0300509  0.969949
0.812893 0.187107
0.0995631  0.900437
0.0656193  0.934381
0.0689769  0.931023
0.197206 0.802794
0.113335 0.886665
0.0775664  0.922434
0.154287 0.845713
0.234738 0.765262
0.10179 0.89821
0.0175012  0.982499
0.072355 0.927645
0.225098 0.774902
0.0412898   0.95871
0.313484 0.686516
0.751547 0.248453
0.0633611  0.936639
0.0545985  0.945401
0.138376 0.861624
0.288573 0.711427
0.208913 0.791087
0.226051 0.773949
0.0204519  0.979548
0.212481 0.787519
0.0542869  0.945713
0.204931 0.795069
0.227121 0.772879
0.0230468  0.976953
0.105666 0.894334
0.251721 0.748279
0.122209 0.877791
0.850497 0.149503
0.0781018  0.921898
0.0127504   0.98725
0.220422 0.779579
0.0124456  0.987554
0.170308 0.829692
0.562313 0.437687
0.200836 0.799164
0.0401081  0.959892
0.538747 0.461253
0.201456 0.798544
0.199821 0.800179
0.127534 0.872466
0.284689 0.715311
0.0621631  0.937837
0.0595968  0.940403
0.673959 0.326041
0.51477 0.48523
0.724016 0.275984
0.0884221  0.911578
0.0253662  0.974634
0.34638 0.65362
0.315488 0.684512
0.0260383  0.973962
0.269291 0.730709
0.0695849  0.930415
0.163902 0.836098
0.459443 0.540557
0.10263 0.89737
0.0428063  0.957194
0.745068 0.254932
0.164101 0.835899
0.823263 0.176737
0.178135 0.821865
0.262315 0.737685
0.44563 0.55437
0.216144 0.783856
0.0116072  0.988393
0.107271 0.892729
0.656584 0.343416
0.441697 0.558303
0.502834 0.497166
0.0173056  0.982694
0.359898 0.640102
0.0988676  0.901132
0.0641104   0.93589
0.0374993  0.962501
0.288576 0.711424
0.0530781  0.946922
0.570684 0.429316
0.338679 0.661321
0.733798 0.266202
0.336024 0.663976
0.0605632  0.939437
0.2605 0.7395
0.113824 0.886176
0.349254 0.650746
0.0989268  0.901073
0.737221 0.262779
0.0862199   0.91378
0.454609 0.545391
0.149101 0.850899
0.304106 0.695894
0.172497 0.827503
0.0513331  0.948667
0.090761 0.909239
 0.919101 0.0808989
0.0232097   0.97679
0.329086 0.670914
0.0232613  0.976739
0.113884 0.886116
0.128542 0.871458
0.111293 0.888707
0.271841 0.728159
0.40228 0.59772
0.186677 0.813323
0.0574044  0.942596
0.621855 0.378145
0.168298 0.831702
0.0869704   0.91303
0.0500445  0.949955
0.151809 0.848191
0.182703 0.817297
0.133096 0.866904
0.025399 0.974601
0.223204 0.776796
0.118577 0.881423
0.206159 0.793841
0.364411 0.635589
0.286456 0.713544
0.66065 0.33935
0.0291472  0.970853
0.0566928  0.943307
0.476264 0.523736
0.36336 0.63664
0.407966 0.592034
0.311432 0.688568
0.425233 0.574767
0.025572 0.974428
0.0985863  0.901414
0.389442 0.610558
0.292595 0.707405
0.106761 0.893239
0.0524679  0.947532
0.117168 0.882832
0.0935066  0.906493
0.205138 0.794862
0.280116 0.719884
0.635423 0.364577
0.591118 0.408882
0.0117482  0.988252
0.145503 0.854497
0.338833 0.661167
0.173515 0.826485
0.233072 0.766928
0.563207 0.436793
0.0201197   0.97988
0.527053 0.472947
0.101334 0.898666
0.743438 0.256562
0.176023 0.823977
0.287344 0.712656
0.600464 0.399536
0.0945009  0.905499
0.0479799   0.95202
0.305437 0.694563
0.236123 0.763877
0.133889 0.866111
0.102162 0.897838
0.193451 0.806549
0.251928 0.748072
0.0133382  0.986662
0.203305 0.796695
0.741382 0.258618
0.530929 0.469071
0.159879 0.840121
0.235432 0.764568
0.145837 0.854163
0.118458 0.881542
0.0517834  0.948217
0.267908 0.732092
0.191934 0.808066
0.816674 0.183326
0.083342 0.916658
0.311809 0.688191
0.333737 0.666263
0.0924838  0.907516
0.0803891  0.919611
0.0825672  0.917433
0.670886 0.329114
0.0754344  0.924566
0.159198 0.840802
0.256006 0.743994
0.347341 0.652659
0.168016 0.831984
0.061237 0.938763
0.0570571  0.942943
0.0496754  0.950325
0.352357 0.647643
0.00987187   0.990128
0.335254 0.664746
0.364737 0.635263
0.489523 0.510477
 0.918532 0.0814676
0.364906 0.635095
0.0426746  0.957325
0.0851189  0.914881
0.0515703   0.94843
0.156255 0.843745
0.115706 0.884294
0.0912567  0.908743
0.349209 0.650791
0.0397176  0.960282
0.516361 0.483639
0.156448 0.843552
0.186659 0.813341
0.153222 0.846778
0.198116 0.801884
0.333295 0.666705
0.148568 0.851432
0.0303444  0.969656
0.440596 0.559404
0.624338 0.375662
0.170162 0.829838
0.110995 0.889005
0.610255 0.389745
0.0330727  0.966927
0.158937 0.841063
0.28832 0.71168
0.576563 0.423437
0.182552 0.817448
0.0971868  0.902813
0.457417 0.542583
0.0595184  0.940482
0.78624 0.21376
0.290845 0.709155
0.110578 0.889422
0.0311436  0.968856
0.467893 0.532107
0.0687909  0.931209
0.0933404   0.90666
0.309469 0.690531
0.00372481   0.996275
0.457008 0.542992
0.248073 0.751927
0.254192 0.745808
0.073414 0.926586
0.120069 0.879931
0.200363 0.799637
0.0540077  0.945992
0.0725378  0.927462
0.201174 0.798826
0.644672 0.355328
0.142753 0.857247
0.196775 0.803225
0.556361 0.443639
0.0807149  0.919285
0.100318 0.899682
0.00710579   0.992894
0.0251096   0.97489
0.315637 0.684363
0.0621516  0.937848
0.336294 0.663706
0.140454 0.859546
0.839845 0.160155
0.0792255  0.920774
0.115048 0.884952
0.220332 0.779668
0.10174 0.89826
0.0264014  0.973599
0.238787 0.761213
0.0803212  0.919679
0.0847016  0.915298
0.0606752  0.939325
0.0715097   0.92849
0.0614635  0.938536
0.469156 0.530844
0.849094 0.150906
0.187194 0.812806
0.0184813  0.981519
0.764046 0.235954
0.358112 0.641888
0.438527 0.561473
0.0811212  0.918879
0.0199281  0.980072
0.195918 0.804082
0.206793 0.793207
0.454185 0.545815
0.15484 0.84516
0.108453 0.891547
0.0657954  0.934205
0.271629 0.728371
0.287003 0.712997
0.207668 0.792332
0.337967 0.662033
0.159687 0.840313
0.379642 0.620358
0.212369 0.787631
0.208039 0.791961
0.0883835  0.911617
0.244851 0.755149
0.0993664  0.900634
0.044679 0.955321
0.084209 0.915791
0.163999 0.836001
0.0655122  0.934488
0.099401 0.900599
0.119767 0.880233
0.536422 0.463578
0.499639 0.500361
0.0451124  0.954888
0.0119534  0.988047
0.22025 0.77975
0.294777 0.705223
0.16153 0.83847
0.501319 0.498681
0.0552596   0.94474
0.250097 0.749903
0.0828058  0.917194
0.277611 0.722389
0.0319059  0.968094
0.586543 0.413457
0.250454 0.749546
0.189689 0.810311
0.698228 0.301772
0.0600477  0.939952
0.0372899   0.96271
0.22974 0.77026
0.211538 0.788462
0.0143086  0.985691
0.0618979  0.938102
0.0287554  0.971245
0.19455 0.80545
0.244519 0.755481
0.166511 0.833489
0.143222 0.856778
0.0643925  0.935608
0.148886 0.851115
0.11811 0.88189
0.67948 0.32052
0.074875 0.925125
0.0280898   0.97191
0.0437975  0.956202
0.525312 0.474688
0.191743 0.808257
0.207033 0.792967
0.0114122  0.988588
0.140848 0.859152
0.054803 0.945197
0.0660691  0.933931
0.116025 0.883975
0.112831 0.887169
0.141969 0.858031
0.316628 0.683372
0.298613 0.701387
0.00295698   0.997043
0.0411309  0.958869
0.248075 0.751925
0.470989 0.529011
0.453511 0.546489
0.373371 0.626629
0.0297115  0.970288
0.517199 0.482801
0.00679643   0.993204
0.0584501   0.94155
0.558761 0.441239
0.058827 0.941173
0.072956 0.927044
0.811712 0.188288
0.783063 0.216937
0.408878 0.591122
0.184527 0.815473
0.0942046  0.905795
0.0891741  0.910826
0.190499 0.809501
0.291065 0.708935
0.0450355  0.954965
0.0971697   0.90283
0.10488 0.89512
0.380291 0.619709
0.0409895  0.959011
0.381037 0.618963
0.517707 0.482293
0.401583 0.598417
0.0563478  0.943652
0.0774464  0.922554
0.418941 0.581059
0.100189 0.899811
0.0161361  0.983864
0.084668 0.915332
0.240426 0.759574
0.347886 0.652114
0.0988494  0.901151
0.482905 0.517095
0.0803533  0.919647
0.0460428  0.953957
0.214863 0.785137
0.0477165  0.952284
0.0142662  0.985734
0.12469 0.87531
0.0500449  0.949955
0.225962 0.774038
0.0472341  0.952766
0.385755 0.614245
0.0572632  0.942737
0.0506033  0.949397
0.185967 0.814033
0.142657 0.857343
0.253087 0.746913
0.333329 0.666671
0.0423752  0.957625
0.224489 0.775511
0.155254 0.844746
0.264433 0.735567
0.211269 0.788731
0.0283277  0.971672
0.20717 0.79283
0.248988 0.751012
0.0194101   0.98059
0.286329 0.713671
0.146544 0.853456
0.608707 0.391293
0.66117 0.33883
0.403194 0.596806
0.275792 0.724208
0.0559911  0.944009
0.344735 0.655266
0.360395 0.639605
0.19428 0.80572
0.0466296   0.95337
0.225944 0.774056
0.385253 0.614747
0.540661 0.459339
0.0857336  0.914266
0.102152 0.897848
0.0933031  0.906697
0.0938146  0.906185
0.172616 0.827384
0.364341 0.635659
0.241812 0.758188
0.468419 0.531581
0.279034 0.720966
0.0832292  0.916771
0.655255 0.344745
0.026095 0.973905
0.0432109  0.956789
0.0970868  0.902913
0.0267105  0.973289
0.438997 0.561003
0.0799408  0.920059
0.0128026  0.987197
0.0513527  0.948647
0.232505 0.767495
0.0882336  0.911766
0.23858 0.76142
0.0542159  0.945784
0.320679 0.679321
0.450567 0.549433
0.0514586  0.948541
0.224914 0.775086
0.685103 0.314897
0.178906 0.821094
0.104894 0.895106
0.292939 0.707061
0.768361 0.231639
0.0997116  0.900288
0.289788 0.710212
0.190567 0.809433
0.146723 0.853277
0.254945 0.745055
0.289501 0.710499
0.0297965  0.970204
0.0704601   0.92954
0.259272 0.740728
0.0529273  0.947073
0.0509053  0.949095
0.0517111  0.948289
0.0838606  0.916139
0.162528 0.837472
0.15368 0.84632
0.322212 0.677788
0.143897 0.856103
0.409694 0.590306
0.212113 0.787887
0.227623 0.772377
0.0535194  0.946481
0.0249833  0.975017
0.604545 0.395455
0.243628 0.756372
0.103515 0.896485
0.00783459   0.992165
0.253088 0.746912
0.273272 0.726728
0.0560555  0.943944
0.297825 0.702175
0.506733 0.493267
0.105042 0.894957
0.151093 0.848907
0.311635 0.688365
0.222064 0.777936
0.131874 0.868127
0.401402 0.598598
0.292212 0.707788
0.13854 0.86146
0.212303 0.787697
0.0740959  0.925904
0.108734 0.891266
0.114592 0.885408
0.557398 0.442602
0.0169843  0.983016
0.210595 0.789405
0.0935683  0.906432
0.277361 0.722639
0.169761 0.830239
0.330993 0.669007
0.21377 0.78623
0.222299 0.777701
0.10124 0.89876
0.191157 0.808843
0.360038 0.639962
0.142154 0.857846
0.210771 0.789229
0.317417 0.682583
0.112956 0.887044
0.840958 0.159042
0.425921 0.574079
0.508697 0.491303
0.0770774  0.922923
0.113104 0.886896
0.0906202   0.90938
0.254101 0.745899
0.206795 0.793205
0.715704 0.284296
0.152038 0.847962
0.0391874  0.960813
0.401673 0.598327
0.298001 0.701999
0.221284 0.778716
0.032574 0.967426
0.107905 0.892095
0.21052 0.78948
0.465795 0.534205
0.108773 0.891227
0.206987 0.793013
0.0235329  0.976467
0.0610013  0.938999
0.0688039  0.931196
0.230999 0.769001
0.522311 0.477689
0.543281 0.456719
0.819922 0.180078
0.132266 0.867734
0.118701 0.881299
0.252557 0.747443
0.270717 0.729283
0.427541 0.572459
0.425592 0.574408
0.099851 0.900149
0.175013 0.824987
0.0770309  0.922969
0.194426 0.805574
0.212702 0.787298
0.678196 0.321804
0.112833 0.887167
0.192957 0.807043
0.266811 0.733189
0.153972 0.846028
0.393382 0.606618
0.616531 0.383469
0.27164 0.72836
0.2229 0.7771
0.0719058  0.928094
0.230224 0.769776
0.0802519  0.919748
0.468392 0.531608
0.430408 0.569592
0.261407 0.738593
0.0602741  0.939726
0.132064 0.867936
0.362896 0.637104
0.0804782  0.919522
0.0486941  0.951306
0.271368 0.728632
0.498122 0.501878
0.0555378  0.944462
0.0552516  0.944748
0.187459 0.812541
0.173284 0.826716
0.0468896   0.95311
0.442926 0.557074
0.330778 0.669222
0.36945 0.63055
0.0611556  0.938844
0.0594249  0.940575
0.219429 0.780571
0.29324 0.70676
0.118071 0.881929
0.275836 0.724164
0.15513 0.84487
0.0906345  0.909366
0.227992 0.772008
0.241976 0.758024
0.826676 0.173324
0.859742 0.140258
0.186158 0.813842
0.132911 0.867089
0.0376996    0.9623
0.635344 0.364656
0.0960881  0.903912
0.174561 0.825439
0.0613538  0.938646
0.226454 0.773546
0.104881 0.895119
0.0796153  0.920385
0.329286 0.670714
0.620935 0.379065
0.0206253  0.979375
0.0458805  0.954119
0.0434963  0.956504
0.017403 0.982597
0.229703 0.770297
0.156095 0.843905
0.054661 0.945339
0.0849387  0.915061
0.20468 0.79532
0.129822 0.870178
0.0180182  0.981982
0.0362479  0.963752
0.0773635  0.922636
0.0118762  0.988124
0.159094 0.840906
0.067357 0.932643
0.00676355   0.993236
0.24677 0.75323
0.0904723  0.909528
0.34977 0.65023
0.101155 0.898845
0.369222 0.630778
0.124965 0.875035
0.0270399   0.97296
0.0246799   0.97532
0.197177 0.802823
0.0672121  0.932788
0.157237 0.842763
0.156986 0.843014
0.0179701   0.98203
0.194212 0.805788
0.0637475  0.936252
0.823046 0.176954
0.281552 0.718448
0.0218032  0.978197
0.161035 0.838965
0.0506924  0.949308
0.486036 0.513964
0.0490665  0.950934
0.226353 0.773647
0.30778 0.69222
0.11447 0.88553
0.0723279  0.927672
0.285776 0.714224
0.206726 0.793274
0.0256711  0.974329
0.074289 0.925711
0.0112008  0.988799
0.253062 0.746938
0.0962545  0.903745
0.113726 0.886274
0.127095 0.872905
0.0903351  0.909665
0.150199 0.849801
0.0579927  0.942007
0.226746 0.773254
0.12249 0.87751
0.0270438  0.972956
0.359188 0.640812
0.0828763  0.917124
0.0255645  0.974435
0.197273 0.802727
0.0333602   0.96664
0.0868181  0.913182
0.313202 0.686798
0.0918867  0.908113
0.118594 0.881406
0.0584743  0.941526
0.292808 0.707192
0.50681 0.49319
0.750688 0.249312
0.465513 0.534487
0.196654 0.803346
0.322702 0.677298
0.212569 0.787431
0.671117 0.328883
0.0974449  0.902555
0.086606 0.913394
