0.0360899   0.96391
0.0737053  0.926295
0.0511927  0.948807
0.253686 0.746314
0.114235 0.885765
0.269953 0.730047
0.306728 0.693272
0.376007 0.623993
0.102869 0.897131
0.0106369  0.989363
0.0717907  0.928209
0.321176 0.678824
0.10705 0.89295
0.233641 0.766359
0.302007 0.697993
0.283762 0.716238
0.656133 0.343867
0.398452 0.601548
0.0616641  0.938336
0.111393 0.888607
0.394984 0.605016
0.349275 0.650725
0.0257078  0.974292
0.122907 0.877093
0.0924415  0.907559
0.38657 0.61343
0.267761 0.732239
0.204873 0.795127
0.042709 0.957291
0.317285 0.682715
0.0180058  0.981994
0.26937 0.73063
0.775651 0.224349
0.616434 0.383566
0.306631 0.693369
0.248137 0.751863
0.130479 0.869521
0.248814 0.751186
0.0649358  0.935064
0.310515 0.689485
0.443686 0.556314
0.327233 0.672767
0.0605773  0.939423
0.48661 0.51339
0.0244498   0.97555
0.512186 0.487814
0.0661928  0.933807
0.30518 0.69482
0.398622 0.601378
0.283244 0.716756
0.0730581  0.926942
0.297585 0.702415
0.857006 0.142994
0.460311 0.539689
0.604413 0.395587
0.0605146  0.939485
0.589084 0.410916
0.121923 0.878077
0.139924 0.860076
0.509371 0.490629
0.107518 0.892482
0.131684 0.868316
0.102233 0.897767
0.30476 0.69524
0.0313591  0.968641
0.160306 0.839694
0.0606036  0.939396
0.305945 0.694055
0.112071 0.887929
0.00829078   0.991709
0.0936634  0.906337
0.0150065  0.984994
0.490334 0.509666
0.162018 0.837982
0.287073 0.712927
0.360981 0.639019
0.286926 0.713074
0.126435 0.873565
0.161485 0.838515
0.103386 0.896614
0.235487 0.764513
0.0433631  0.956637
0.474059 0.525941
0.0523548  0.947645
0.0712893  0.928711
0.0946178  0.905382
0.195928 0.804072
0.0435909  0.956409
0.216214 0.783786
0.0500486  0.949951
0.22479 0.77521
0.150162 0.849837
0.318704 0.681296
0.0585818  0.941418
0.158598 0.841402
0.77825 0.22175
0.119214 0.880786
0.0560339  0.943966
0.165985 0.834015
0.268007 0.731993
0.221629 0.778371
0.469558 0.530442
0.114759 0.885241
0.0732175  0.926782
0.322272 0.677728
0.131946 0.868054
0.0153325  0.984667
0.0581658  0.941834
0.0555477  0.944452
0.203484 0.796516
0.107529 0.892471
0.0137644  0.986236
0.416866 0.583134
0.0798506  0.920149
0.257311 0.742689
0.228684 0.771316
0.0750252  0.924975
0.0632034  0.936797
0.0931523  0.906848
0.475786 0.524214
0.295701 0.704299
0.214035 0.785965
0.0998503   0.90015
0.0844101   0.91559
0.0247998    0.9752
0.155582 0.844418
0.151212 0.848788
0.238899 0.761101
0.042002 0.957998
0.53573 0.46427
0.688814 0.311186
0.0501368  0.949863
0.30603 0.69397
0.32697 0.67303
0.148882 0.851117
0.0215994  0.978401
0.202279 0.797721
0.363938 0.636062
0.19823 0.80177
0.144386 0.855614
0.0547632  0.945237
0.0213601   0.97864
0.438227 0.561773
0.123026 0.876974
0.558118 0.441882
0.651619 0.348381
0.53523 0.46477
0.0676015  0.932398
0.150647 0.849353
0.063704 0.936296
0.257363 0.742637
0.0996072  0.900393
0.036913 0.963087
0.534303 0.465697
0.195911 0.804089
0.187391 0.812609
0.0923184  0.907682
0.598564 0.401436
0.244738 0.755262
0.373873 0.626127
0.114914 0.885086
0.223538 0.776462
0.0417323  0.958268
0.0247465  0.975253
0.669392 0.330608
0.0123722  0.987628
0.0659918  0.934008
0.0192722  0.980728
0.262992 0.737008
0.633117 0.366883
0.0602894  0.939711
0.0255054  0.974495
0.11171 0.88829
0.127794 0.872206
0.286358 0.713642
0.33599 0.66401
0.268125 0.731875
0.350477 0.649523
0.0524931  0.947507
0.293694 0.706306
0.568656 0.431344
0.0266952  0.973305
0.0482932  0.951707
0.166526 0.833474
0.386337 0.613663
0.319769 0.680231
0.424795 0.575205
0.124477 0.875523
0.433968 0.566032
0.0543838  0.945616
0.202686 0.797314
0.290873 0.709127
0.0479089  0.952091
0.222666 0.777334
0.162921 0.837079
0.0507416  0.949258
0.30955 0.69045
0.665706 0.334294
0.411652 0.588348
0.854895 0.145105
0.0601935  0.939807
0.550286 0.449714
0.117142 0.882858
0.243301 0.756699
0.0351262  0.964874
0.21929 0.78071
0.11917 0.88083
0.0569647  0.943035
0.0852422  0.914758
0.215882 0.784118
0.144578 0.855422
0.0472792  0.952721
0.313064 0.686936
0.294843 0.705157
0.53967 0.46033
0.031845 0.968155
0.0204876  0.979512
0.359782 0.640218
0.169379 0.830621
0.37442 0.62558
0.388543 0.611457
0.190929 0.809071
0.346048 0.653952
0.0149649  0.985035
0.0183737  0.981626
0.257885 0.742115
0.080051 0.919949
0.0713677  0.928632
0.0193767  0.980623
0.0589419  0.941058
0.586775 0.413225
0.426873 0.573127
0.162685 0.837315
0.00907749   0.990923
0.614998 0.385002
0.279402 0.720598
0.716684 0.283316
0.164513 0.835487
0.194438 0.805562
0.498655 0.501345
0.433817 0.566183
0.0824716  0.917528
0.133005 0.866995
0.228145 0.771855
0.579097 0.420903
0.109702 0.890298
0.116389 0.883611
0.393416 0.606584
0.163465 0.836535
0.0358486  0.964151
0.546074 0.453926
0.0351014  0.964899
0.181816 0.818184
0.141733 0.858267
0.342355 0.657645
0.157596 0.842404
0.264159 0.735841
0.252151 0.747849
0.072536 0.927464
0.0355844  0.964416
0.0662774  0.933723
0.100179 0.899821
0.326986 0.673014
0.154847 0.845153
0.0926882  0.907312
0.0190111  0.980989
0.00667053   0.993329
0.267151 0.732849
0.589005 0.410995
0.230501 0.769499
0.0385938  0.961406
0.249314 0.750686
0.0782302   0.92177
0.173817 0.826183
0.0712849  0.928715
0.0611907  0.938809
0.0971367  0.902863
0.496897 0.503103
0.253762 0.746238
0.634144 0.365856
0.656947 0.343053
0.525576 0.474424
0.0800925  0.919907
0.134899 0.865101
0.195867 0.804133
0.126679 0.873321
0.0424885  0.957511
0.0549237  0.945076
0.391759 0.608241
0.147414 0.852586
0.0882166  0.911783
0.486363 0.513637
0.158697 0.841303
0.00447058   0.995529
0.135974 0.864026
0.584507 0.415493
0.120585 0.879415
0.159344 0.840656
0.38713 0.61287
0.260733 0.739267
0.261075 0.738925
0.0304268  0.969573
0.158466 0.841534
0.116958 0.883042
0.525197 0.474803
0.295794 0.704206
0.119787 0.880213
0.455144 0.544856
0.280453 0.719547
0.242496 0.757504
0.0928575  0.907143
0.363091 0.636909
0.215502 0.784498
0.509966 0.490034
0.0388747  0.961125
0.491362 0.508638
0.111251 0.888749
0.0164081  0.983592
0.857471 0.142529
0.202877 0.797123
0.00483042    0.99517
0.14754 0.85246
0.446476 0.553524
0.277125 0.722875
0.214306 0.785694
0.124833 0.875167
0.0507949  0.949205
0.458691 0.541309
0.213322 0.786678
0.0356645  0.964335
0.18316 0.81684
0.392063 0.607937
0.367007 0.632993
0.244574 0.755426
0.149056 0.850944
0.416977 0.583023
0.0993823  0.900618
0.104889 0.895111
0.158289 0.841711
0.0786599   0.92134
0.129211 0.870789
0.0108114  0.989189
0.188636 0.811364
0.459945 0.540055
0.0145015  0.985498
0.131003 0.868997
0.0278345  0.972166
0.349737 0.650263
0.108529 0.891472
0.0648671  0.935133
0.0320285  0.967972
0.0865012  0.913499
0.118477 0.881523
0.010337 0.989663
0.499954 0.500045
0.0277337  0.972266
0.212814 0.787186
0.584198 0.415802
0.0212713  0.978729
0.58689 0.41311
0.360036 0.639964
0.587323 0.412677
0.245671 0.754329
0.0914518  0.908548
0.0833639  0.916636
0.140565 0.859435
0.0400537  0.959946
0.358092 0.641908
0.0395568  0.960443
0.0402726  0.959727
0.163302 0.836698
0.0100856  0.989914
0.0269214  0.973079
0.112682 0.887318
0.39709 0.60291
0.221125 0.778875
0.147016 0.852984
0.0195128  0.980487
0.0121691  0.987831
0.435657 0.564343
0.0104666  0.989533
0.47111 0.52889
0.494347 0.505653
0.376369 0.623631
0.349856 0.650144
0.0675624  0.932438
0.340699 0.659301
0.155113 0.844887
0.0214703   0.97853
0.134751 0.865249
0.686869 0.313131
0.36342 0.63658
0.100999 0.899001
0.341174 0.658826
0.330452 0.669548
0.169619 0.830381
0.0806339  0.919366
0.256752 0.743248
0.360752 0.639248
0.146204 0.853796
0.343396 0.656604
0.0502122  0.949788
0.217374 0.782626
0.170203 0.829797
0.181026 0.818974
0.569656 0.430344
0.211344 0.788656
0.534947 0.465053
0.176133 0.823867
0.0236294  0.976371
0.0319279  0.968072
0.00521796   0.994782
0.220955 0.779045
0.310197 0.689803
0.134874 0.865126
0.299526 0.700474
0.0529397   0.94706
0.536267 0.463733
0.136584 0.863416
0.0578466  0.942153
0.619958 0.380042
0.135124 0.864876
0.29774 0.70226
0.155634 0.844366
0.0124252  0.987575
0.0206191  0.979381
0.356062 0.643938
0.116443 0.883557
0.0510489  0.948951
0.176317 0.823683
0.190981 0.809019
0.119131 0.880869
0.306853 0.693147
0.316099 0.683901
0.0242678  0.975732
0.0789738  0.921026
0.365405 0.634595
0.077379 0.922621
0.356819 0.643181
0.751784 0.248216
0.78876 0.21124
0.113942 0.886058
0.0327166  0.967283
0.396448 0.603552
0.0481733  0.951827
0.0552735  0.944726
0.0751622  0.924838
0.0715746  0.928425
0.194714 0.805286
0.20426 0.79574
0.505333 0.494668
0.038265 0.961735
0.0521492  0.947851
0.195123 0.804877
0.301117 0.698883
0.12062 0.87938
0.0555802   0.94442
0.424423 0.575577
0.189532 0.810468
0.128241 0.871759
0.0514197   0.94858
0.156004 0.843996
0.333696 0.666304
0.0356997    0.9643
0.173182 0.826818
0.0574726  0.942527
0.0372716  0.962728
0.287131 0.712869
0.34911 0.65089
0.65712 0.34288
0.135683 0.864317
0.643932 0.356068
0.0245848  0.975415
0.299906 0.700094
0.189181 0.810819
0.212024 0.787976
0.00985891   0.990141
0.026158 0.973842
0.0616618  0.938338
0.370672 0.629328
0.269946 0.730054
0.557711 0.442289
0.377232 0.622768
0.111379 0.888621
0.0936539  0.906346
0.254042 0.745958
0.26617 0.73383
0.133851 0.866149
0.19172 0.80828
0.112653 0.887347
0.0525067  0.947493
0.0532346  0.946765
0.152254 0.847746
0.559472 0.440528
0.187728 0.812272
0.366884 0.633116
0.411748 0.588252
0.26725 0.73275
0.438343 0.561657
0.549153 0.450847
0.197023 0.802977
0.130473 0.869527
0.093841 0.906159
0.0590155  0.940984
0.200139 0.799861
0.00286851   0.997131
0.0822379  0.917762
0.179531 0.820469
0.128645 0.871355
0.154003 0.845997
0.096625 0.903375
0.436792 0.563208
0.734912 0.265088
0.0315392  0.968461
0.128794 0.871206
0.100946 0.899054
0.194307 0.805693
0.313168 0.686832
0.235866 0.764134
0.0912868  0.908713
0.0854193  0.914581
0.272176 0.727824
0.663194 0.336806
0.127924 0.872076
0.262089 0.737911
0.336672 0.663328
0.0250229  0.974977
0.297945 0.702055
0.297445 0.702555
0.299279 0.700721
0.165496 0.834504
0.203499 0.796501
0.404347 0.595653
0.327927 0.672073
0.462786 0.537214
0.15273 0.84727
0.501859 0.498141
0.399816 0.600184
0.303827 0.696173
0.294349 0.705651
0.0477746  0.952225
0.185077 0.814923
0.0970788  0.902921
0.213206 0.786794
0.165766 0.834234
0.663094 0.336906
0.0091565  0.990843
0.166968 0.833032
0.0165059  0.983494
0.166059 0.833941
0.305953 0.694047
0.161517 0.838483
0.473649 0.526351
0.0412338  0.958766
0.760138 0.239862
0.353347 0.646653
0.127404 0.872596
0.125674 0.874326
0.0254517  0.974548
0.286285 0.713715
0.119567 0.880433
0.126008 0.873992
0.063799 0.936201
0.543633 0.456367
0.0392521  0.960748
0.226444 0.773556
0.140276 0.859724
0.105686 0.894314
0.0646939  0.935306
0.531033 0.468967
0.113959 0.886041
0.10669 0.89331
0.251507 0.748493
0.626823 0.373177
0.248421 0.751579
0.0886985  0.911301
0.37161 0.62839
0.134456 0.865544
0.0394747  0.960525
0.00893244   0.991068
0.0334013  0.966599
0.148121 0.851879
0.0729519  0.927048
0.134068 0.865932
0.360458 0.639542
0.0502334  0.949767
0.258448 0.741552
0.0897762  0.910224
0.467604 0.532396
0.0203841  0.979616
0.493216 0.506784
0.572415 0.427585
0.0621467  0.937853
0.105547 0.894453
0.124942 0.875058
0.0927233  0.907277
0.150425 0.849575
0.42211 0.57789
0.183614 0.816386
0.0169505  0.983049
0.126247 0.873753
0.240563 0.759437
0.0395999    0.9604
0.212591 0.787409
0.290055 0.709945
0.389385 0.610615
0.0645315  0.935469
0.0570204   0.94298
0.149032 0.850968
0.250132 0.749868
0.0424356  0.957564
0.813295 0.186705
0.420505 0.579495
0.728186 0.271814
0.332737 0.667263
0.156136 0.843864
0.335121 0.664879
0.0135847  0.986415
0.0639389  0.936061
0.685579 0.314421
0.116871 0.883129
0.591658 0.408342
0.0316506  0.968349
0.218483 0.781517
0.409752 0.590248
0.883131 0.116869
0.078091 0.921909
0.043946 0.956054
0.0417282  0.958272
0.0911226  0.908877
0.0310223  0.968978
0.826321 0.173678
0.258792 0.741208
0.00497752   0.995022
0.396562 0.603438
0.160272 0.839728
0.0172254  0.982775
0.0665494  0.933451
0.0581854  0.941815
0.172162 0.827838
0.367318 0.632682
0.0723451  0.927655
0.719516 0.280484
0.421905 0.578095
0.580554 0.419446
0.1548 0.8452
0.1968 0.8032
0.221677 0.778323
0.149231 0.850769
0.420369 0.579631
0.0105662  0.989434
0.0260123  0.973988
0.174694 0.825306
 0.933039 0.0669613
0.256919 0.743081
0.0962061  0.903794
0.582337 0.417663
0.146705 0.853295
0.117533 0.882467
0.261018 0.738982
0.342231 0.657769
0.0440964  0.955904
0.0187862  0.981214
0.063971 0.936029
0.121582 0.878418
0.0617938  0.938206
0.183859 0.816141
0.133672 0.866328
0.0701337  0.929866
0.517823 0.482177
0.258147 0.741853
0.275577 0.724423
0.0124012  0.987599
0.0391508  0.960849
0.19347 0.80653
0.357548 0.642452
0.037419 0.962581
0.122233 0.877767
0.0549786  0.945021
0.0438508  0.956149
0.298209 0.701791
0.307482 0.692518
0.0923817  0.907618
0.543444 0.456556
0.0938006  0.906199
0.690384 0.309616
0.1623 0.8377
0.047255 0.952745
0.101359 0.898641
0.388402 0.611598
0.173767 0.826233
0.183184 0.816816
0.301709 0.698291
0.421335 0.578665
0.198879 0.801121
0.377264 0.622736
0.251641 0.748359
0.719853 0.280147
0.106951 0.893049
0.135381 0.864619
0.0854532  0.914547
0.0931559  0.906844
0.260341 0.739659
0.496653 0.503347
0.0200918  0.979908
0.0521059  0.947894
0.0948834  0.905117
0.210402 0.789598
0.168893 0.831107
0.0258392  0.974161
0.389961 0.610039
0.460646 0.539354
0.673868 0.326132
0.0276707  0.972329
0.119663 0.880337
 0.43959 0.560409
0.754974 0.245026
0.0164463  0.983554
0.153274 0.846726
0.0127434  0.987257
0.480266 0.519734
0.116318 0.883682
0.16516 0.83484
0.13061 0.86939
0.0708429  0.929157
0.203258 0.796742
0.0708339  0.929166
0.219111 0.780889
0.226649 0.773351
0.0345074  0.965493
 0.930666 0.0693345
0.0891246  0.910875
0.105169 0.894831
0.0325681  0.967432
0.480435 0.519565
0.395852 0.604148
0.318598 0.681402
0.177562 0.822438
0.440223 0.559777
0.413045 0.586955
0.0421778  0.957822
0.307093 0.692907
0.290035 0.709965
0.162447 0.837553
0.0567248  0.943275
0.199622 0.800378
0.160362 0.839638
0.106768 0.893232
0.292121 0.707879
0.194395 0.805605
0.354778 0.645222
0.298494 0.701506
0.531888 0.468112
0.153242 0.846758
0.0216159  0.978384
0.311455 0.688545
0.0557758  0.944224
0.353963 0.646037
0.359864 0.640136
0.105628 0.894372
0.124563 0.875437
0.052946 0.947054
0.359826 0.640174
 0.20398 0.796021
0.215135 0.784865
0.416269 0.583731
0.680801 0.319199
0.0831778  0.916822
0.0537636  0.946236
0.401107 0.598893
0.048857 0.951143
0.132429 0.867571
0.184234 0.815766
0.00242137   0.997579
0.521579 0.478421
0.20933 0.79067
0.343177 0.656823
0.0227449  0.977255
0.661231 0.338769
0.363812 0.636188
0.093277 0.906723
0.0950406  0.904959
0.171633 0.828367
0.295062 0.704938
0.173764 0.826236
0.0275666  0.972433
0.50695 0.49305
0.0833285  0.916672
0.229746 0.770254
0.268992 0.731008
0.0568623  0.943138
0.130974 0.869026
0.0100761  0.989924
0.0445788  0.955421
0.0286318  0.971368
0.293892 0.706108
0.111303 0.888697
0.0695146  0.930485
0.165565 0.834435
0.0163614  0.983639
0.0308595  0.969141
0.0781383  0.921862
0.558679 0.441321
0.230596 0.769404
0.471611 0.528389
0.440352 0.559648
0.141615 0.858385
0.0219268  0.978073
0.0309059  0.969094
0.591996 0.408004
0.401831 0.598169
0.496992 0.503008
0.17938 0.82062
0.0369107  0.963089
0.312299 0.687701
0.480503 0.519497
0.534173 0.465827
0.0441627  0.955837
0.239465 0.760535
0.233694 0.766306
0.585958 0.414042
0.0236229  0.976377
0.0297211  0.970279
0.0414646  0.958535
0.0566018  0.943398
0.0306627  0.969337
0.0602357  0.939764
0.452964 0.547036
0.199542 0.800458
0.0581573  0.941843
0.470206 0.529794
0.125955 0.874045
0.264227 0.735773
0.820327 0.179673
0.235378 0.764622
0.306503 0.693497
0.307581 0.692419
0.745412 0.254588
0.357516 0.642484
0.361452 0.638548
0.022022 0.977978
0.174343 0.825657
0.145659 0.854341
0.0442329  0.955767
0.230419 0.769581
0.0815109  0.918489
0.51119 0.48881
0.166671 0.833329
0.0100315  0.989968
0.063673 0.936327
0.149913 0.850087
0.180799 0.819201
0.0594699   0.94053
0.289907 0.710093
0.321086 0.678914
0.419978 0.580022
0.100206 0.899794
0.313187 0.686813
0.26765 0.73235
0.345457 0.654543
0.132005 0.867995
0.325263 0.674737
0.0642455  0.935755
0.844711 0.155289
0.112473 0.887527
0.0164774  0.983523
0.0389984  0.961002
0.062263 0.937737
0.154701 0.845299
0.0160984  0.983902
0.299708 0.700292
0.107257 0.892743
0.189176 0.810824
0.0860677  0.913932
0.211734 0.788266
0.220524 0.779476
0.198304 0.801696
0.490817 0.509183
0.259393 0.740607
0.355858 0.644142
0.0362179  0.963782
0.144332 0.855668
0.156952 0.843048
0.178144 0.821856
0.198261 0.801739
0.022906 0.977094
0.529716 0.470284
0.34332 0.65668
0.19485 0.80515
0.341424 0.658576
0.292185 0.707815
0.0469852  0.953015
0.066125 0.933875
0.0453572  0.954643
0.268985 0.731015
0.163137 0.836863
0.0552487  0.944751
0.293153 0.706847
0.0596709  0.940329
0.507502 0.492498
0.303682 0.696318
0.132229 0.867771
0.0604038  0.939596
0.0485016  0.951498
 0.928564 0.0714357
0.659328 0.340672
0.382184 0.617816
0.0896675  0.910333
0.0554329  0.944567
0.0590157  0.940984
0.13681 0.86319
0.194759 0.805241
0.270252 0.729748
0.301629 0.698371
0.329391 0.670609
0.0770614  0.922939
0.207597 0.792403
0.0735797   0.92642
0.0757692  0.924231
0.802895 0.197105
0.244273 0.755727
0.263508 0.736492
0.765234 0.234766
0.765312 0.234688
0.0197904   0.98021
0.35391 0.64609
0.279072 0.720928
0.256001 0.743999
0.140848 0.859152
0.12157 0.87843
0.186997 0.813003
0.204926 0.795074
0.3419 0.6581
0.179065 0.820935
0.464976 0.535024
0.530452 0.469548
0.496545 0.503455
0.0395301   0.96047
0.210215 0.789785
0.0618857  0.938114
0.356422 0.643578
0.109793 0.890207
0.433678 0.566322
0.0510681  0.948932
0.341069 0.658931
0.198228 0.801772
0.576148 0.423852
0.0762499   0.92375
0.159983 0.840017
0.111249 0.888751
0.157968 0.842032
0.287548 0.712452
0.55682 0.44318
0.397882 0.602118
0.278455 0.721545
0.0271237  0.972876
0.126546 0.873454
0.416152 0.583848
0.102628 0.897372
0.0214685  0.978532
0.222592 0.777408
0.0897822  0.910218
0.151061 0.848939
0.300567 0.699433
0.25585 0.74415
0.387965 0.612035
0.667879 0.332121
0.0112538  0.988746
0.13715 0.86285
0.226813 0.773187
0.122984 0.877016
0.298589 0.701411
0.171586 0.828414
0.4038 0.5962
0.110875 0.889125
0.24472 0.75528
0.305372 0.694628
0.0533211  0.946679
0.165532 0.834468
0.171774 0.828226
0.255216 0.744784
0.227275 0.772725
0.0310334  0.968967
0.0229373  0.977063
0.344221 0.655779
0.390244 0.609756
0.664758 0.335242
0.108924 0.891076
0.339079 0.660921
0.140617 0.859383
0.120509 0.879491
0.0414712  0.958529
0.335044 0.664956
0.0510095  0.948991
0.172546 0.827454
0.262521 0.737479
0.499018 0.500982
0.127297 0.872703
0.215065 0.784935
0.287822 0.712178
0.232155 0.767845
0.383009 0.616991
0.266517 0.733483
0.0420273  0.957973
0.535624 0.464376
0.297356 0.702644
0.581502 0.418498
0.0161876  0.983812
0.314015 0.685985
0.362821 0.637179
0.0468423  0.953158
0.0822057  0.917794
0.342874 0.657126
0.26461 0.73539
0.153045 0.846955
0.267117 0.732883
0.437493 0.562507
0.838175 0.161825
0.112027 0.887973
0.0257307  0.974269
0.296211 0.703789
0.0673279  0.932672
0.0551989  0.944801
0.359004 0.640996
0.231008 0.768992
0.547664 0.452336
0.0192679  0.980732
0.359353 0.640647
0.149298 0.850702
0.0615173  0.938483
0.597028 0.402972
0.130375 0.869625
0.207054 0.792946
0.0974872  0.902513
0.157876 0.842124
0.0284261  0.971574
0.0363878  0.963612
0.290103 0.709897
0.156828 0.843172
0.153253 0.846747
0.173382 0.826618
0.198279 0.801721
0.279698 0.720302
0.178111 0.821889
0.0316097   0.96839
0.277193 0.722807
0.4079 0.5921
0.0904105  0.909589
0.244909 0.755091
0.316806 0.683194
0.485801 0.514199
0.158402 0.841598
0.0385955  0.961405
0.0100212  0.989979
0.0230559  0.976944
0.034375 0.965625
0.0531567  0.946843
0.050838 0.949162
0.171836 0.828164
0.194864 0.805136
0.0485894  0.951411
0.0399286  0.960071
0.0908151  0.909185
0.16055 0.83945
0.213818 0.786182
0.602049 0.397951
0.149845 0.850155
0.116105 0.883895
0.169929 0.830071
0.263875 0.736125
0.383167 0.616833
0.608134 0.391866
0.0724517  0.927548
0.0231186  0.976881
0.0673026  0.932697
0.146176 0.853824
0.0317747  0.968225
0.23125 0.76875
0.145529 0.854472
0.263057 0.736943
0.0599899   0.94001
0.362569 0.637431
0.244934 0.755066
0.0930368  0.906963
0.112815 0.887185
0.492002 0.507998
0.733086 0.266914
0.022436 0.977564
0.535732 0.464268
0.111267 0.888733
0.019213 0.980787
0.372231 0.627769
0.132419 0.867581
0.106798 0.893202
0.077455 0.922545
0.187508 0.812492
0.196497 0.803503
0.146708 0.853292
0.547141 0.452859
0.00978035    0.99022
0.47038 0.52962
0.293667 0.706333
0.387643 0.612357
0.681732 0.318268
0.352478 0.647522
0.0705472  0.929453
0.118011 0.881989
0.362385 0.637615
0.0245895  0.975411
0.100951 0.899049
0.505895 0.494105
0.143722 0.856278
0.67951 0.32049
0.0545238  0.945476
0.122822 0.877178
0.0324417  0.967558
0.0960607  0.903939
0.0494701   0.95053
0.0492198   0.95078
0.249329 0.750671
0.615575 0.384425
0.304215 0.695785
0.0705153  0.929485
0.11396 0.88604
0.0579493  0.942051
0.0231621  0.976838
0.0931051  0.906895
0.16675 0.83325
0.804385 0.195615
0.0242934  0.975707
0.0370494  0.962951
0.0353081  0.964692
0.271777 0.728223
0.353284 0.646716
0.144322 0.855678
0.0414043  0.958596
0.179606 0.820394
0.0396347  0.960365
0.413185 0.586815
0.413147 0.586853
0.067355 0.932645
0.303636 0.696364
0.0107749  0.989225
0.101292 0.898708
0.150689 0.849311
0.432478 0.567522
0.0588459  0.941154
0.134644 0.865356
0.879601 0.120399
0.313226 0.686774
0.259745 0.740255
0.223471 0.776529
0.0496906  0.950309
0.0327237  0.967276
0.0961578  0.903842
0.0449366  0.955063
0.145992 0.854008
0.370015 0.629985
0.0856236  0.914376
0.0604284  0.939572
0.0305398   0.96946
0.796301 0.203699
0.0788576  0.921142
0.286242 0.713758
0.103564 0.896436
0.573837 0.426163
0.0301853  0.969815
0.129539 0.870461
0.410738 0.589262
0.113038 0.886962
0.0110788  0.988921
0.121388 0.878612
0.393217 0.606783
0.130629 0.869371
0.353224 0.646776
0.313085 0.686915
0.241743 0.758257
0.100531 0.899469
0.596879 0.403121
0.0923878  0.907612
0.0624655  0.937534
0.0201811  0.979819
0.560513 0.439487
0.18001 0.81999
0.109803 0.890197
0.690762 0.309238
0.0544459  0.945554
0.237688 0.762312
0.0847417  0.915258
0.17852 0.82148
0.0863857  0.913614
0.0436847  0.956315
0.512737 0.487263
0.390507 0.609493
0.0145222  0.985478
0.0430744  0.956926
0.408253 0.591747
0.120872 0.879128
0.313656 0.686344
0.27992 0.72008
0.104184 0.895816
0.203498 0.796502
0.0300687  0.969931
0.524294 0.475706
0.135758 0.864242
0.420902 0.579098
0.0303723  0.969628
0.0275133  0.972487
0.314866 0.685134
0.572296 0.427704
0.123067 0.876933
0.0328031  0.967197
0.313473 0.686527
0.492597 0.507403
0.265412 0.734588
0.170148 0.829852
0.350369 0.649631
0.2408 0.7592
0.168306 0.831694
0.541609 0.458391
0.362373 0.637627
0.100532 0.899468
0.10183 0.89817
0.193864 0.806136
0.0349145  0.965086
0.253197 0.746803
0.344391 0.655609
0.0212222  0.978778
0.0788911  0.921109
0.336964 0.663036
0.132763 0.867237
0.578452 0.421548
0.209307 0.790693
0.159831 0.840169
0.101594 0.898406
0.352203 0.647797
0.0932704   0.90673
0.126612 0.873388
0.0794311  0.920569
0.228915 0.771085
0.0315551  0.968445
0.248567 0.751432
0.0949903   0.90501
0.343957 0.656043
0.344078 0.655922
0.06561 0.93439
0.474988 0.525012
0.213252 0.786748
0.0945174  0.905483
0.0275718  0.972428
0.128898 0.871102
0.17611 0.82389
0.576481 0.423519
0.0287897   0.97121
0.136853 0.863147
0.102033 0.897967
0.0676352  0.932365
0.649017 0.350983
0.468975 0.531025
0.0353095   0.96469
0.223343 0.776657
0.275651 0.724349
0.394072 0.605928
0.0380255  0.961975
0.498241 0.501759
0.027038 0.972962
0.162643 0.837357
0.212431 0.787569
0.0692283  0.930772
0.463108 0.536892
0.0384551  0.961545
0.437764 0.562236
0.44884 0.55116
0.325521 0.674479
0.465581 0.534419
0.0505249  0.949475
0.0407287  0.959271
0.0159596   0.98404
0.227953 0.772047
0.142402 0.857598
0.0459603   0.95404
0.0914125  0.908587
0.228389 0.771611
0.503689 0.496311
0.262041 0.737959
0.624419 0.375581
0.133009 0.866991
0.0573164  0.942684
0.0290608  0.970939
0.149306 0.850694
0.0681579  0.931842
0.570761 0.429239
0.0747695  0.925231
0.0550537  0.944946
0.0982363  0.901764
0.506953 0.493047
0.119659 0.880341
0.130713 0.869287
0.188826 0.811174
0.390312 0.609688
0.217223 0.782777
0.104205 0.895795
0.305545 0.694455
0.0386458  0.961354
0.104268 0.895732
0.106163 0.893837
0.0677753  0.932225
0.0570338  0.942966
0.466445 0.533555
0.0959668  0.904033
0.254935 0.745065
0.198586 0.801414
0.621393 0.378607
0.657532 0.342468
0.127183 0.872817
0.244546 0.755454
0.218351 0.781649
0.500508 0.499492
0.111419 0.888581
0.390325 0.609675
0.0831276  0.916872
0.684269 0.315731
0.323189 0.676811
0.155323 0.844677
0.0369755  0.963025
0.21107 0.78893
 0.36528 0.634721
0.257756 0.742244
0.0913356  0.908664
0.0299777  0.970022
0.0340412  0.965959
0.0613194  0.938681
0.0790836  0.920916
0.402507 0.597493
0.294551 0.705449
0.0240046  0.975995
0.0831907  0.916809
0.482913 0.517087
0.822659 0.177341
0.174471 0.825529
0.389607 0.610393
0.169287 0.830713
0.249372 0.750628
0.0709353  0.929065
0.12708 0.87292
0.043535 0.956465
0.194567 0.805433
0.0805537  0.919446
0.138582 0.861418
0.00776649   0.992234
0.00817928   0.991821
0.080788 0.919212
0.100816 0.899184
0.024783 0.975217
0.644727 0.355273
0.0279227  0.972077
0.154055 0.845945
0.11348 0.88652
0.378998 0.621002
